# PARTIAL FKS1 benchmark skeleton — accessions sourced + ENA-verified, TRUTH LABELS PENDING Table 1.
# Source: PMC12323592 (Misas et al., Microbiol Spectr 2025; US-Gov public domain). Accessions text-mined via Europe PMC annotations API; run metadata from ENA.
# Mined 67/100 isolates (miner missed ~33 Table-1 cells). BioProjects: PRJNA328792,PRJNA493622,PRJNA595978,PRJNA638416,PRJNA722434
# expected_panel/susceptibility/clade = PENDING: fill from the paper PDF Table 1, then freeze at fks1_benchmark_100.tsv. DO NOT grade this file.
# strain	clade	run_acc	expected_panel	susceptibility	note	citation
USA-CDC-CAU-B20537	PENDING	SRR23696674	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN33578730;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B20717	PENDING	SRR23696691	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN33578714;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B20704	PENDING	SRR23696697	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN33578709;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B20706	PENDING	SRR23696698	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN33578708;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B20702	PENDING	SRR23696701	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN33578705;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B20279	PENDING	SRR23696720	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN33578692;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B20666	PENDING	SRR23919789	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN33830140;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B21526	PENDING	SRR26666754	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094200;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B18840	PENDING	SRR26666756	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094198;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B21288	PENDING	SRR26666757	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094197;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B21964	PENDING	SRR26666758	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094246;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B19897	PENDING	SRR26666762	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094242;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B21247	PENDING	SRR26666764	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094196;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B13922	PENDING	SRR26666765	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094240;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B20464	PENDING	SRR26666767	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094238;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B22403	PENDING	SRR26666768	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094237;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B13744	PENDING	SRR26666769	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094236;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B13741	PENDING	SRR26666770	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094235;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B20034	PENDING	SRR26666772	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094233;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B22769	PENDING	SRR26666774	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094231;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B20308	PENDING	SRR26666775	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094195;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B19618	PENDING	SRR26666776	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094230;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B13871	PENDING	SRR26666777	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094229;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B21978	PENDING	SRR26666778	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094228;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B19946	PENDING	SRR26666779	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094227;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B21114	PENDING	SRR26666780	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094226;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B13885	PENDING	SRR26666781	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094225;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B19896	PENDING	SRR26666784	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094222;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B13897	PENDING	SRR26666785	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094221;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B13894	PENDING	SRR26666787	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094220;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B13893	PENDING	SRR26666788	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094219;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B13889	PENDING	SRR26666789	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094218;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B22353	PENDING	SRR26666794	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094213;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B19617	PENDING	SRR26666796	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094211;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B13863	PENDING	SRR26666799	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094209;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B22404	PENDING	SRR26666800	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094208;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B13743	PENDING	SRR26666801	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094207;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B22054	PENDING	SRR26666802	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094206;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B22893	PENDING	SRR26666805	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094203;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B22372	PENDING	SRR26666806	PENDING	PENDING	bioproject=PRJNA638416;sample=SAMN38094202;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B14001	PENDING	SRR28270960	PENDING	PENDING	bioproject=PRJNA722434;sample=SAMN40300165;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B12143	PENDING	SRR28270961	PENDING	PENDING	bioproject=PRJNA722434;sample=SAMN40300164;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B12132	PENDING	SRR28270962	PENDING	PENDING	bioproject=PRJNA722434;sample=SAMN40300163;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B11211	PENDING	SRR28270963	PENDING	PENDING	bioproject=PRJNA722434;sample=SAMN40300162;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B11204	PENDING	SRR28270964	PENDING	PENDING	bioproject=PRJNA722434;sample=SAMN40300161;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
USA-CDC-CAU-B11100	PENDING	SRR28270965	PENDING	PENDING	bioproject=PRJNA722434;sample=SAMN40300160;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
CDC_B11118	PENDING	SRR3883432	PENDING	PENDING	bioproject=PRJNA328792;sample=SAMN05379590;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
CDC_B11119	PENDING	SRR3883433	PENDING	PENDING	bioproject=PRJNA328792;sample=SAMN05379591;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
CDC_B11200	PENDING	SRR3883434	PENDING	PENDING	bioproject=PRJNA328792;sample=SAMN05379592;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
CDC_B11098	PENDING	SRR3883438	PENDING	PENDING	bioproject=PRJNA328792;sample=SAMN05379577;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
CDC_B11213	PENDING	SRR3883444	PENDING	PENDING	bioproject=PRJNA328792;sample=SAMN05379601;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
CDC_B11216	PENDING	SRR3883447	PENDING	PENDING	bioproject=PRJNA328792;sample=SAMN05379604;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
CDC_B11219	PENDING	SRR3883451	PENDING	PENDING	bioproject=PRJNA328792;sample=SAMN05379607;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
CDC_B11222	PENDING	SRR3883454	PENDING	PENDING	bioproject=PRJNA328792;sample=SAMN05379610;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
CDC_B11244	PENDING	SRR3883465	PENDING	PENDING	bioproject=PRJNA328792;sample=SAMN05379620;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
B11842	PENDING	SRR7909141	PENDING	PENDING	bioproject=PRJNA493622;sample=SAMN10139552;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
B12666	PENDING	SRR7909393	PENDING	PENDING	bioproject=PRJNA493622;sample=SAMN10139328;ena_verified=ILLUMINA/WGS/PAIRED	PMC12323592;doi:10.1128/spectrum.03147-24
